mul_id,type,event_name,abs_path
sandy_real_36,image,Hurricane Sandy,/Users/quoctin/Documents/UNITN - No Dropbox/MediaEVAL/image-verification-corpus-master/mediaeval2016/devset/Medieval2016_DevSet_Images/Hurricane Sandy/reals/sandy_real_36.jpg
sandy_real_37,image,Hurricane Sandy,/Users/quoctin/Documents/UNITN - No Dropbox/MediaEVAL/image-verification-corpus-master/mediaeval2016/devset/Medieval2016_DevSet_Images/Hurricane Sandy/reals/sandy_real_37.jpg
sandy_real_38,image,Hurricane Sandy,/Users/quoctin/Documents/UNITN - No Dropbox/MediaEVAL/image-verification-corpus-master/mediaeval2016/devset/Medieval2016_DevSet_Images/Hurricane Sandy/reals/sandy_real_38.jpg
sandy_real_39,image,Hurricane Sandy,/Users/quoctin/Documents/UNITN - No Dropbox/MediaEVAL/image-verification-corpus-master/mediaeval2016/devset/Medieval2016_DevSet_Images/Hurricane Sandy/reals/sandy_real_39.jpg
sandy_real_41,image,Hurricane Sandy,/Users/quoctin/Documents/UNITN - No Dropbox/MediaEVAL/image-verification-corpus-master/mediaeval2016/devset/Medieval2016_DevSet_Images/Hurricane Sandy/reals/sandy_real_41.jpg
sandy_real_42,image,Hurricane Sandy,/Users/quoctin/Documents/UNITN - No Dropbox/MediaEVAL/image-verification-corpus-master/mediaeval2016/devset/Medieval2016_DevSet_Images/Hurricane Sandy/reals/sandy_real_42.jpg
sandy_real_43,image,Hurricane Sandy,/Users/quoctin/Documents/UNITN - No Dropbox/MediaEVAL/image-verification-corpus-master/mediaeval2016/devset/Medieval2016_DevSet_Images/Hurricane Sandy/reals/sandy_real_43.jpg
sandy_real_44,image,Hurricane Sandy,/Users/quoctin/Documents/UNITN - No Dropbox/MediaEVAL/image-verification-corpus-master/mediaeval2016/devset/Medieval2016_DevSet_Images/Hurricane Sandy/reals/sandy_real_44.jpg
sandy_real_45,image,Hurricane Sandy,/Users/quoctin/Documents/UNITN - No Dropbox/MediaEVAL/image-verification-corpus-master/mediaeval2016/devset/Medieval2016_DevSet_Images/Hurricane Sandy/reals/sandy_real_45.jpg
sandy_real_46,image,Hurricane Sandy,/Users/quoctin/Documents/UNITN - No Dropbox/MediaEVAL/image-verification-corpus-master/mediaeval2016/devset/Medieval2016_DevSet_Images/Hurricane Sandy/reals/sandy_real_46.jpg
sandy_real_47,image,Hurricane Sandy,/Users/quoctin/Documents/UNITN - No Dropbox/MediaEVAL/image-verification-corpus-master/mediaeval2016/devset/Medieval2016_DevSet_Images/Hurricane Sandy/reals/sandy_real_47.jpg
sandy_real_48,image,Hurricane Sandy,/Users/quoctin/Documents/UNITN - No Dropbox/MediaEVAL/image-verification-corpus-master/mediaeval2016/devset/Medieval2016_DevSet_Images/Hurricane Sandy/reals/sandy_real_48.jpg
sandy_real_49,image,Hurricane Sandy,/Users/quoctin/Documents/UNITN - No Dropbox/MediaEVAL/image-verification-corpus-master/mediaeval2016/devset/Medieval2016_DevSet_Images/Hurricane Sandy/reals/sandy_real_49.jpg
sandy_real_50,image,Hurricane Sandy,/Users/quoctin/Documents/UNITN - No Dropbox/MediaEVAL/image-verification-corpus-master/mediaeval2016/devset/Medieval2016_DevSet_Images/Hurricane Sandy/reals/sandy_real_50.jpg
sandy_real_51,image,Hurricane Sandy,/Users/quoctin/Documents/UNITN - No Dropbox/MediaEVAL/image-verification-corpus-master/mediaeval2016/devset/Medieval2016_DevSet_Images/Hurricane Sandy/reals/sandy_real_51.jpg
sandy_real_52,image,Hurricane Sandy,/Users/quoctin/Documents/UNITN - No Dropbox/MediaEVAL/image-verification-corpus-master/mediaeval2016/devset/Medieval2016_DevSet_Images/Hurricane Sandy/reals/sandy_real_52.jpg
sandy_real_53,image,Hurricane Sandy,/Users/quoctin/Documents/UNITN - No Dropbox/MediaEVAL/image-verification-corpus-master/mediaeval2016/devset/Medieval2016_DevSet_Images/Hurricane Sandy/reals/sandy_real_53.jpg
sandy_real_54,image,Hurricane Sandy,/Users/quoctin/Documents/UNITN - No Dropbox/MediaEVAL/image-verification-corpus-master/mediaeval2016/devset/Medieval2016_DevSet_Images/Hurricane Sandy/reals/sandy_real_54.jpg
sandy_real_55,image,Hurricane Sandy,/Users/quoctin/Documents/UNITN - No Dropbox/MediaEVAL/image-verification-corpus-master/mediaeval2016/devset/Medieval2016_DevSet_Images/Hurricane Sandy/reals/sandy_real_55.jpg
sandy_real_56,image,Hurricane Sandy,/Users/quoctin/Documents/UNITN - No Dropbox/MediaEVAL/image-verification-corpus-master/mediaeval2016/devset/Medieval2016_DevSet_Images/Hurricane Sandy/reals/sandy_real_56.jpg
sandy_real_57,image,Hurricane Sandy,/Users/quoctin/Documents/UNITN - No Dropbox/MediaEVAL/image-verification-corpus-master/mediaeval2016/devset/Medieval2016_DevSet_Images/Hurricane Sandy/reals/sandy_real_57.jpg
sandy_real_58,image,Hurricane Sandy,/Users/quoctin/Documents/UNITN - No Dropbox/MediaEVAL/image-verification-corpus-master/mediaeval2016/devset/Medieval2016_DevSet_Images/Hurricane Sandy/reals/sandy_real_58.jpg
sandy_real_59,image,Hurricane Sandy,/Users/quoctin/Documents/UNITN - No Dropbox/MediaEVAL/image-verification-corpus-master/mediaeval2016/devset/Medieval2016_DevSet_Images/Hurricane Sandy/reals/sandy_real_59.jpg
sandy_real_60,image,Hurricane Sandy,/Users/quoctin/Documents/UNITN - No Dropbox/MediaEVAL/image-verification-corpus-master/mediaeval2016/devset/Medieval2016_DevSet_Images/Hurricane Sandy/reals/sandy_real_60.jpg
sandy_real_63,image,Hurricane Sandy,/Users/quoctin/Documents/UNITN - No Dropbox/MediaEVAL/image-verification-corpus-master/mediaeval2016/devset/Medieval2016_DevSet_Images/Hurricane Sandy/reals/sandy_real_63.jpg
sandy_real_64,image,Hurricane Sandy,/Users/quoctin/Documents/UNITN - No Dropbox/MediaEVAL/image-verification-corpus-master/mediaeval2016/devset/Medieval2016_DevSet_Images/Hurricane Sandy/reals/sandy_real_64.jpg
sandy_real_65,image,Hurricane Sandy,/Users/quoctin/Documents/UNITN - No Dropbox/MediaEVAL/image-verification-corpus-master/mediaeval2016/devset/Medieval2016_DevSet_Images/Hurricane Sandy/reals/sandy_real_65.jpg
sandy_real_68,image,Hurricane Sandy,/Users/quoctin/Documents/UNITN - No Dropbox/MediaEVAL/image-verification-corpus-master/mediaeval2016/devset/Medieval2016_DevSet_Images/Hurricane Sandy/reals/sandy_real_68.jpg
sandy_real_69,image,Hurricane Sandy,/Users/quoctin/Documents/UNITN - No Dropbox/MediaEVAL/image-verification-corpus-master/mediaeval2016/devset/Medieval2016_DevSet_Images/Hurricane Sandy/reals/sandy_real_69.jpg
sandy_real_70,image,Hurricane Sandy,/Users/quoctin/Documents/UNITN - No Dropbox/MediaEVAL/image-verification-corpus-master/mediaeval2016/devset/Medieval2016_DevSet_Images/Hurricane Sandy/reals/sandy_real_70.jpg
sandy_real_71,image,Hurricane Sandy,/Users/quoctin/Documents/UNITN - No Dropbox/MediaEVAL/image-verification-corpus-master/mediaeval2016/devset/Medieval2016_DevSet_Images/Hurricane Sandy/reals/sandy_real_71.jpg
sandy_real_72,image,Hurricane Sandy,/Users/quoctin/Documents/UNITN - No Dropbox/MediaEVAL/image-verification-corpus-master/mediaeval2016/devset/Medieval2016_DevSet_Images/Hurricane Sandy/reals/sandy_real_72.jpg
sandy_real_73,image,Hurricane Sandy,/Users/quoctin/Documents/UNITN - No Dropbox/MediaEVAL/image-verification-corpus-master/mediaeval2016/devset/Medieval2016_DevSet_Images/Hurricane Sandy/reals/sandy_real_73.jpg
sandy_real_74,image,Hurricane Sandy,/Users/quoctin/Documents/UNITN - No Dropbox/MediaEVAL/image-verification-corpus-master/mediaeval2016/devset/Medieval2016_DevSet_Images/Hurricane Sandy/reals/sandy_real_74.jpg
sandy_real_75,image,Hurricane Sandy,/Users/quoctin/Documents/UNITN - No Dropbox/MediaEVAL/image-verification-corpus-master/mediaeval2016/devset/Medieval2016_DevSet_Images/Hurricane Sandy/reals/sandy_real_75.jpg
sandy_real_76,image,Hurricane Sandy,/Users/quoctin/Documents/UNITN - No Dropbox/MediaEVAL/image-verification-corpus-master/mediaeval2016/devset/Medieval2016_DevSet_Images/Hurricane Sandy/reals/sandy_real_76.jpg
sandy_real_78,image,Hurricane Sandy,/Users/quoctin/Documents/UNITN - No Dropbox/MediaEVAL/image-verification-corpus-master/mediaeval2016/devset/Medieval2016_DevSet_Images/Hurricane Sandy/reals/sandy_real_78.jpg
sandy_real_80,image,Hurricane Sandy,/Users/quoctin/Documents/UNITN - No Dropbox/MediaEVAL/image-verification-corpus-master/mediaeval2016/devset/Medieval2016_DevSet_Images/Hurricane Sandy/reals/sandy_real_80.jpg
sandy_real_81,image,Hurricane Sandy,/Users/quoctin/Documents/UNITN - No Dropbox/MediaEVAL/image-verification-corpus-master/mediaeval2016/devset/Medieval2016_DevSet_Images/Hurricane Sandy/reals/sandy_real_81.jpg
sandy_real_82,image,Hurricane Sandy,/Users/quoctin/Documents/UNITN - No Dropbox/MediaEVAL/image-verification-corpus-master/mediaeval2016/devset/Medieval2016_DevSet_Images/Hurricane Sandy/reals/sandy_real_82.jpg
sandy_real_83,image,Hurricane Sandy,/Users/quoctin/Documents/UNITN - No Dropbox/MediaEVAL/image-verification-corpus-master/mediaeval2016/devset/Medieval2016_DevSet_Images/Hurricane Sandy/reals/sandy_real_83.jpg
sandy_real_84,image,Hurricane Sandy,/Users/quoctin/Documents/UNITN - No Dropbox/MediaEVAL/image-verification-corpus-master/mediaeval2016/devset/Medieval2016_DevSet_Images/Hurricane Sandy/reals/sandy_real_84.jpg
sandy_real_85,image,Hurricane Sandy,/Users/quoctin/Documents/UNITN - No Dropbox/MediaEVAL/image-verification-corpus-master/mediaeval2016/devset/Medieval2016_DevSet_Images/Hurricane Sandy/reals/sandy_real_85.jpg
sandy_real_86,image,Hurricane Sandy,/Users/quoctin/Documents/UNITN - No Dropbox/MediaEVAL/image-verification-corpus-master/mediaeval2016/devset/Medieval2016_DevSet_Images/Hurricane Sandy/reals/sandy_real_86.jpg
sandy_real_88,image,Hurricane Sandy,/Users/quoctin/Documents/UNITN - No Dropbox/MediaEVAL/image-verification-corpus-master/mediaeval2016/devset/Medieval2016_DevSet_Images/Hurricane Sandy/reals/sandy_real_88.jpg
sandy_real_89,image,Hurricane Sandy,/Users/quoctin/Documents/UNITN - No Dropbox/MediaEVAL/image-verification-corpus-master/mediaeval2016/devset/Medieval2016_DevSet_Images/Hurricane Sandy/reals/sandy_real_89.jpg
sandy_real_91,image,Hurricane Sandy,/Users/quoctin/Documents/UNITN - No Dropbox/MediaEVAL/image-verification-corpus-master/mediaeval2016/devset/Medieval2016_DevSet_Images/Hurricane Sandy/reals/sandy_real_91.jpg
sandy_real_92,image,Hurricane Sandy,/Users/quoctin/Documents/UNITN - No Dropbox/MediaEVAL/image-verification-corpus-master/mediaeval2016/devset/Medieval2016_DevSet_Images/Hurricane Sandy/reals/sandy_real_92.jpg
sandy_real_93,image,Hurricane Sandy,/Users/quoctin/Documents/UNITN - No Dropbox/MediaEVAL/image-verification-corpus-master/mediaeval2016/devset/Medieval2016_DevSet_Images/Hurricane Sandy/reals/sandy_real_93.jpg
sandy_real_94,image,Hurricane Sandy,/Users/quoctin/Documents/UNITN - No Dropbox/MediaEVAL/image-verification-corpus-master/mediaeval2016/devset/Medieval2016_DevSet_Images/Hurricane Sandy/reals/sandy_real_94.jpg
sandy_real_95,image,Hurricane Sandy,/Users/quoctin/Documents/UNITN - No Dropbox/MediaEVAL/image-verification-corpus-master/mediaeval2016/devset/Medieval2016_DevSet_Images/Hurricane Sandy/reals/sandy_real_95.jpg
sandy_real_96,image,Hurricane Sandy,/Users/quoctin/Documents/UNITN - No Dropbox/MediaEVAL/image-verification-corpus-master/mediaeval2016/devset/Medieval2016_DevSet_Images/Hurricane Sandy/reals/sandy_real_96.jpg
sandy_real_98,image,Hurricane Sandy,/Users/quoctin/Documents/UNITN - No Dropbox/MediaEVAL/image-verification-corpus-master/mediaeval2016/devset/Medieval2016_DevSet_Images/Hurricane Sandy/reals/sandy_real_98.jpg
sandy_real_99,image,Hurricane Sandy,/Users/quoctin/Documents/UNITN - No Dropbox/MediaEVAL/image-verification-corpus-master/mediaeval2016/devset/Medieval2016_DevSet_Images/Hurricane Sandy/reals/sandy_real_99.jpg
sandyB_real_09,image,Hurricane Sandy,/Users/quoctin/Documents/UNITN - No Dropbox/MediaEVAL/image-verification-corpus-master/mediaeval2016/devset/Medieval2016_DevSet_Images/Hurricane Sandy/reals/sandyB_real_09.png
sandyB_real_10,image,Hurricane Sandy,/Users/quoctin/Documents/UNITN - No Dropbox/MediaEVAL/image-verification-corpus-master/mediaeval2016/devset/Medieval2016_DevSet_Images/Hurricane Sandy/reals/sandyB_real_10.png
sandyB_real_90,image,Hurricane Sandy,/Users/quoctin/Documents/UNITN - No Dropbox/MediaEVAL/image-verification-corpus-master/mediaeval2016/devset/Medieval2016_DevSet_Images/Hurricane Sandy/reals/sandyB_real_90.png
livr_01,image,Livr,/Users/quoctin/Documents/UNITN - No Dropbox/MediaEVAL/image-verification-corpus-master/mediaeval2016/devset/Medieval2016_DevSet_Images/Livr/fakes/livr_01.jpg
livr_02,image,Livr,/Users/quoctin/Documents/UNITN - No Dropbox/MediaEVAL/image-verification-corpus-master/mediaeval2016/devset/Medieval2016_DevSet_Images/Livr/fakes/livr_02.jpg
livr_03,image,Livr,/Users/quoctin/Documents/UNITN - No Dropbox/MediaEVAL/image-verification-corpus-master/mediaeval2016/devset/Medieval2016_DevSet_Images/Livr/fakes/livr_03.jpg
livr_04,image,Livr,/Users/quoctin/Documents/UNITN - No Dropbox/MediaEVAL/image-verification-corpus-master/mediaeval2016/devset/Medieval2016_DevSet_Images/Livr/fakes/livr_04.jpg
malaysia_fake_01,image,Malaysia Airlines,/Users/quoctin/Documents/UNITN - No Dropbox/MediaEVAL/image-verification-corpus-master/mediaeval2016/devset/Medieval2016_DevSet_Images/Malaysia Airlines/malaysia_fake_01.jpg
malaysia_fake_02,image,Malaysia Airlines,/Users/quoctin/Documents/UNITN - No Dropbox/MediaEVAL/image-verification-corpus-master/mediaeval2016/devset/Medieval2016_DevSet_Images/Malaysia Airlines/malaysia_fake_02.jpg
malaysia_fake_03,image,Malaysia Airlines,/Users/quoctin/Documents/UNITN - No Dropbox/MediaEVAL/image-verification-corpus-master/mediaeval2016/devset/Medieval2016_DevSet_Images/Malaysia Airlines/malaysia_fake_03.jpg
malaysia_fake_04,image,Malaysia Airlines,/Users/quoctin/Documents/UNITN - No Dropbox/MediaEVAL/image-verification-corpus-master/mediaeval2016/devset/Medieval2016_DevSet_Images/Malaysia Airlines/malaysia_fake_04.jpg
malaysia_fake_05,image,Malaysia Airlines,/Users/quoctin/Documents/UNITN - No Dropbox/MediaEVAL/image-verification-corpus-master/mediaeval2016/devset/Medieval2016_DevSet_Images/Malaysia Airlines/malaysia_fake_05.jpg
malaysia_fake_06,image,Malaysia Airlines,/Users/quoctin/Documents/UNITN - No Dropbox/MediaEVAL/image-verification-corpus-master/mediaeval2016/devset/Medieval2016_DevSet_Images/Malaysia Airlines/malaysia_fake_06.jpg
malaysia_fake_07,image,Malaysia Airlines,/Users/quoctin/Documents/UNITN - No Dropbox/MediaEVAL/image-verification-corpus-master/mediaeval2016/devset/Medieval2016_DevSet_Images/Malaysia Airlines/malaysia_fake_07.jpg
malaysia_fake_08,image,Malaysia Airlines,/Users/quoctin/Documents/UNITN - No Dropbox/MediaEVAL/image-verification-corpus-master/mediaeval2016/devset/Medieval2016_DevSet_Images/Malaysia Airlines/malaysia_fake_08.jpg
malaysia_fake_09,image,Malaysia Airlines,/Users/quoctin/Documents/UNITN - No Dropbox/MediaEVAL/image-verification-corpus-master/mediaeval2016/devset/Medieval2016_DevSet_Images/Malaysia Airlines/malaysia_fake_09.jpg
malaysia_fake_10,image,Malaysia Airlines,/Users/quoctin/Documents/UNITN - No Dropbox/MediaEVAL/image-verification-corpus-master/mediaeval2016/devset/Medieval2016_DevSet_Images/Malaysia Airlines/malaysia_fake_10.jpg
malaysia_fake_11,image,Malaysia Airlines,/Users/quoctin/Documents/UNITN - No Dropbox/MediaEVAL/image-verification-corpus-master/mediaeval2016/devset/Medieval2016_DevSet_Images/Malaysia Airlines/malaysia_fake_11.jpg
malaysia_fake_12,image,Malaysia Airlines,/Users/quoctin/Documents/UNITN - No Dropbox/MediaEVAL/image-verification-corpus-master/mediaeval2016/devset/Medieval2016_DevSet_Images/Malaysia Airlines/malaysia_fake_12.jpg
malaysia_fake_13,image,Malaysia Airlines,/Users/quoctin/Documents/UNITN - No Dropbox/MediaEVAL/image-verification-corpus-master/mediaeval2016/devset/Medieval2016_DevSet_Images/Malaysia Airlines/malaysia_fake_13.jpg
malaysia_fake_14,image,Malaysia Airlines,/Users/quoctin/Documents/UNITN - No Dropbox/MediaEVAL/image-verification-corpus-master/mediaeval2016/devset/Medieval2016_DevSet_Images/Malaysia Airlines/malaysia_fake_14.jpg
malaysia_fake_15,image,Malaysia Airlines,/Users/quoctin/Documents/UNITN - No Dropbox/MediaEVAL/image-verification-corpus-master/mediaeval2016/devset/Medieval2016_DevSet_Images/Malaysia Airlines/malaysia_fake_15.jpg
malaysia_fake_16,image,Malaysia Airlines,/Users/quoctin/Documents/UNITN - No Dropbox/MediaEVAL/image-verification-corpus-master/mediaeval2016/devset/Medieval2016_DevSet_Images/Malaysia Airlines/malaysia_fake_16.jpg
malaysia_fake_17,image,Malaysia Airlines,/Users/quoctin/Documents/UNITN - No Dropbox/MediaEVAL/image-verification-corpus-master/mediaeval2016/devset/Medieval2016_DevSet_Images/Malaysia Airlines/malaysia_fake_17.png
malaysia_fake_18,image,Malaysia Airlines,/Users/quoctin/Documents/UNITN - No Dropbox/MediaEVAL/image-verification-corpus-master/mediaeval2016/devset/Medieval2016_DevSet_Images/Malaysia Airlines/malaysia_fake_18.jpg
malaysia_fake_19,image,Malaysia Airlines,/Users/quoctin/Documents/UNITN - No Dropbox/MediaEVAL/image-verification-corpus-master/mediaeval2016/devset/Medieval2016_DevSet_Images/Malaysia Airlines/malaysia_fake_19.png
malaysia_fake_20,image,Malaysia Airlines,/Users/quoctin/Documents/UNITN - No Dropbox/MediaEVAL/image-verification-corpus-master/mediaeval2016/devset/Medieval2016_DevSet_Images/Malaysia Airlines/malaysia_fake_20.jpg
malaysia_fake_21,image,Malaysia Airlines,/Users/quoctin/Documents/UNITN - No Dropbox/MediaEVAL/image-verification-corpus-master/mediaeval2016/devset/Medieval2016_DevSet_Images/Malaysia Airlines/malaysia_fake_21.jpg
malaysia_fake_22,image,Malaysia Airlines,/Users/quoctin/Documents/UNITN - No Dropbox/MediaEVAL/image-verification-corpus-master/mediaeval2016/devset/Medieval2016_DevSet_Images/Malaysia Airlines/malaysia_fake_22.jpg
malaysia_fake_23,image,Malaysia Airlines,/Users/quoctin/Documents/UNITN - No Dropbox/MediaEVAL/image-verification-corpus-master/mediaeval2016/devset/Medieval2016_DevSet_Images/Malaysia Airlines/malaysia_fake_23.jpg
malaysia_fake_24,image,Malaysia Airlines,/Users/quoctin/Documents/UNITN - No Dropbox/MediaEVAL/image-verification-corpus-master/mediaeval2016/devset/Medieval2016_DevSet_Images/Malaysia Airlines/malaysia_fake_24.jpg
malaysia_fake_25,image,Malaysia Airlines,/Users/quoctin/Documents/UNITN - No Dropbox/MediaEVAL/image-verification-corpus-master/mediaeval2016/devset/Medieval2016_DevSet_Images/Malaysia Airlines/malaysia_fake_25.jpg
malaysia_fake_26,image,Malaysia Airlines,/Users/quoctin/Documents/UNITN - No Dropbox/MediaEVAL/image-verification-corpus-master/mediaeval2016/devset/Medieval2016_DevSet_Images/Malaysia Airlines/malaysia_fake_26.jpg
malaysia_fake_27,image,Malaysia Airlines,/Users/quoctin/Documents/UNITN - No Dropbox/MediaEVAL/image-verification-corpus-master/mediaeval2016/devset/Medieval2016_DevSet_Images/Malaysia Airlines/malaysia_fake_27.jpg
malaysia_fake_28,image,Malaysia Airlines,/Users/quoctin/Documents/UNITN - No Dropbox/MediaEVAL/image-verification-corpus-master/mediaeval2016/devset/Medieval2016_DevSet_Images/Malaysia Airlines/malaysia_fake_28.jpg
malaysia_fake_29,image,Malaysia Airlines,/Users/quoctin/Documents/UNITN - No Dropbox/MediaEVAL/image-verification-corpus-master/mediaeval2016/devset/Medieval2016_DevSet_Images/Malaysia Airlines/malaysia_fake_29.jpg
nepal_01,image,Nepal_earthquake,/Users/quoctin/Documents/UNITN - No Dropbox/MediaEVAL/image-verification-corpus-master/mediaeval2016/devset/Medieval2016_DevSet_Images/Nepal_earthquake/nepal_01.jpg
nepal_02,image,Nepal_earthquake,/Users/quoctin/Documents/UNITN - No Dropbox/MediaEVAL/image-verification-corpus-master/mediaeval2016/devset/Medieval2016_DevSet_Images/Nepal_earthquake/nepal_02.jpg
nepal_03,image,Nepal_earthquake,/Users/quoctin/Documents/UNITN - No Dropbox/MediaEVAL/image-verification-corpus-master/mediaeval2016/devset/Medieval2016_DevSet_Images/Nepal_earthquake/nepal_03.jpg
nepal_04,image,Nepal_earthquake,/Users/quoctin/Documents/UNITN - No Dropbox/MediaEVAL/image-verification-corpus-master/mediaeval2016/devset/Medieval2016_DevSet_Images/Nepal_earthquake/nepal_04.jpg
nepal_05,image,Nepal_earthquake,/Users/quoctin/Documents/UNITN - No Dropbox/MediaEVAL/image-verification-corpus-master/mediaeval2016/devset/Medieval2016_DevSet_Images/Nepal_earthquake/nepal_05.jpg
nepal_06,image,Nepal_earthquake,/Users/quoctin/Documents/UNITN - No Dropbox/MediaEVAL/image-verification-corpus-master/mediaeval2016/devset/Medieval2016_DevSet_Images/Nepal_earthquake/nepal_06.jpg
nepal_07,image,Nepal_earthquake,/Users/quoctin/Documents/UNITN - No Dropbox/MediaEVAL/image-verification-corpus-master/mediaeval2016/devset/Medieval2016_DevSet_Images/Nepal_earthquake/nepal_07.jpg
nepal_08,image,Nepal_earthquake,/Users/quoctin/Documents/UNITN - No Dropbox/MediaEVAL/image-verification-corpus-master/mediaeval2016/devset/Medieval2016_DevSet_Images/Nepal_earthquake/nepal_08.jpg
nepal_09,image,Nepal_earthquake,/Users/quoctin/Documents/UNITN - No Dropbox/MediaEVAL/image-verification-corpus-master/mediaeval2016/devset/Medieval2016_DevSet_Images/Nepal_earthquake/nepal_09.jpg
nepal_10,image,Nepal_earthquake,/Users/quoctin/Documents/UNITN - No Dropbox/MediaEVAL/image-verification-corpus-master/mediaeval2016/devset/Medieval2016_DevSet_Images/Nepal_earthquake/nepal_10.jpg
nepal_11,image,Nepal_earthquake,/Users/quoctin/Documents/UNITN - No Dropbox/MediaEVAL/image-verification-corpus-master/mediaeval2016/devset/Medieval2016_DevSet_Images/Nepal_earthquake/nepal_11.jpg
nepal_12,image,Nepal_earthquake,/Users/quoctin/Documents/UNITN - No Dropbox/MediaEVAL/image-verification-corpus-master/mediaeval2016/devset/Medieval2016_DevSet_Images/Nepal_earthquake/nepal_12.jpg
nepal_13,image,Nepal_earthquake,/Users/quoctin/Documents/UNITN - No Dropbox/MediaEVAL/image-verification-corpus-master/mediaeval2016/devset/Medieval2016_DevSet_Images/Nepal_earthquake/nepal_13.jpg
nepal_14,image,Nepal_earthquake,/Users/quoctin/Documents/UNITN - No Dropbox/MediaEVAL/image-verification-corpus-master/mediaeval2016/devset/Medieval2016_DevSet_Images/Nepal_earthquake/nepal_14.jpg
nepal_15,image,Nepal_earthquake,/Users/quoctin/Documents/UNITN - No Dropbox/MediaEVAL/image-verification-corpus-master/mediaeval2016/devset/Medieval2016_DevSet_Images/Nepal_earthquake/nepal_15.jpg
nepal_16,image,Nepal_earthquake,/Users/quoctin/Documents/UNITN - No Dropbox/MediaEVAL/image-verification-corpus-master/mediaeval2016/devset/Medieval2016_DevSet_Images/Nepal_earthquake/nepal_16.jpg
nepal_17,image,Nepal_earthquake,/Users/quoctin/Documents/UNITN - No Dropbox/MediaEVAL/image-verification-corpus-master/mediaeval2016/devset/Medieval2016_DevSet_Images/Nepal_earthquake/nepal_17.jpg
nepal_18,image,Nepal_earthquake,/Users/quoctin/Documents/UNITN - No Dropbox/MediaEVAL/image-verification-corpus-master/mediaeval2016/devset/Medieval2016_DevSet_Images/Nepal_earthquake/nepal_18.jpg
nepal_19,image,Nepal_earthquake,/Users/quoctin/Documents/UNITN - No Dropbox/MediaEVAL/image-verification-corpus-master/mediaeval2016/devset/Medieval2016_DevSet_Images/Nepal_earthquake/nepal_19.jpg
nepal_20,image,Nepal_earthquake,/Users/quoctin/Documents/UNITN - No Dropbox/MediaEVAL/image-verification-corpus-master/mediaeval2016/devset/Medieval2016_DevSet_Images/Nepal_earthquake/nepal_20.jpg
nepal_21,image,Nepal_earthquake,/Users/quoctin/Documents/UNITN - No Dropbox/MediaEVAL/image-verification-corpus-master/mediaeval2016/devset/Medieval2016_DevSet_Images/Nepal_earthquake/nepal_21.jpg
nepal_22,image,Nepal_earthquake,/Users/quoctin/Documents/UNITN - No Dropbox/MediaEVAL/image-verification-corpus-master/mediaeval2016/devset/Medieval2016_DevSet_Images/Nepal_earthquake/nepal_22.jpg
nepal_23,image,Nepal_earthquake,/Users/quoctin/Documents/UNITN - No Dropbox/MediaEVAL/image-verification-corpus-master/mediaeval2016/devset/Medieval2016_DevSet_Images/Nepal_earthquake/nepal_23.jpg
nepal_24,image,Nepal_earthquake,/Users/quoctin/Documents/UNITN - No Dropbox/MediaEVAL/image-verification-corpus-master/mediaeval2016/devset/Medieval2016_DevSet_Images/Nepal_earthquake/nepal_24.jpg
nepal_25,image,Nepal_earthquake,/Users/quoctin/Documents/UNITN - No Dropbox/MediaEVAL/image-verification-corpus-master/mediaeval2016/devset/Medieval2016_DevSet_Images/Nepal_earthquake/nepal_25.jpg
nepal_26,image,Nepal_earthquake,/Users/quoctin/Documents/UNITN - No Dropbox/MediaEVAL/image-verification-corpus-master/mediaeval2016/devset/Medieval2016_DevSet_Images/Nepal_earthquake/nepal_26.jpg
nepal_27,image,Nepal_earthquake,/Users/quoctin/Documents/UNITN - No Dropbox/MediaEVAL/image-verification-corpus-master/mediaeval2016/devset/Medieval2016_DevSet_Images/Nepal_earthquake/nepal_27.jpg
nepal_28,image,Nepal_earthquake,/Users/quoctin/Documents/UNITN - No Dropbox/MediaEVAL/image-verification-corpus-master/mediaeval2016/devset/Medieval2016_DevSet_Images/Nepal_earthquake/nepal_28.jpg
nepal_29,image,Nepal_earthquake,/Users/quoctin/Documents/UNITN - No Dropbox/MediaEVAL/image-verification-corpus-master/mediaeval2016/devset/Medieval2016_DevSet_Images/Nepal_earthquake/nepal_29.jpg
nepal_30,image,Nepal_earthquake,/Users/quoctin/Documents/UNITN - No Dropbox/MediaEVAL/image-verification-corpus-master/mediaeval2016/devset/Medieval2016_DevSet_Images/Nepal_earthquake/nepal_30.jpg
nepal_31,image,Nepal_earthquake,/Users/quoctin/Documents/UNITN - No Dropbox/MediaEVAL/image-verification-corpus-master/mediaeval2016/devset/Medieval2016_DevSet_Images/Nepal_earthquake/nepal_31.jpg
nepal_32,image,Nepal_earthquake,/Users/quoctin/Documents/UNITN - No Dropbox/MediaEVAL/image-verification-corpus-master/mediaeval2016/devset/Medieval2016_DevSet_Images/Nepal_earthquake/nepal_32.jpg
passport_01,image,Passport,/Users/quoctin/Documents/UNITN - No Dropbox/MediaEVAL/image-verification-corpus-master/mediaeval2016/devset/Medieval2016_DevSet_Images/Passport/fakes/passport_01.jpg
passport_02,image,Passport,/Users/quoctin/Documents/UNITN - No Dropbox/MediaEVAL/image-verification-corpus-master/mediaeval2016/devset/Medieval2016_DevSet_Images/Passport/fakes/passport_02.jpg
